item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,4,NCT02425891,30345906,IMpassion130,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,5,NCT02685059,31095287,GeparNuevo,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,81,NCT01042379,32053137,I-SPY2,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,84,NCT02425891,31786121,IMpassion130,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,92,NCT03036488,32101663,KEYNOTE-522,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,119,NCT03051659,32880602,,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,122,NCT02819518,33278935,MK-3475/Keynote-355,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,125,NCT03197935,32966830,IMpassion031,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,130,NCT02924883,33002436,KATE2,ICI+HER2i,"{""combo_type_norm"": ""ICI+HER2i""}",null,"[""\""ICI+HER2i\"""", ""ICI+HER2i""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_238,238,"In Breast combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,121,,,,,,"""ICI+Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_238_In_Breast_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,extra_prediction
