item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,6,NCT02788279,31003911,IMblaze130,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,7,NCT02788279,31003911,IMblaze130,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,112,NCT02870920,32379280,,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,140,NCT02563002,33264544,MK-3475/Keynote-177,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,11,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,12,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,13,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,14,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,15,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,16,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,17,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,18,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,19,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,20,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,21,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,22,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,23,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,24,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,25,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,26,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,27,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,28,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,29,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,30,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,31,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,32,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,33,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,34,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,35,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,36,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,37,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,38,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,39,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,40,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,41,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,42,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_215,215,"In Colorectal trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,43,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_215_In_Colorectal_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
