item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,58,NCT00324155,21639810,,Dacarbazine,"{""control_drugs"": [""dacarbazine""]}",null,"[""[\""dacarbazine\""]"", ""dacarbazine""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,61,NCT00257205,23295794,,Temozolomide/dacarbazine,"{""control_drugs"": [""temozolomide"", ""dacarbazine""]}",null,"[""[\""temozolomide\"", \""dacarbazine\""]"", ""temozolomide"", ""dacarbazine""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,63,NCT01704287,26115796,KEYNOTE-002,Investigator's choice chemotherapy,"{""control_drugs"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,64,NCT01704287,26115796,KEYNOTE-002,Investigator's choice chemotherapy,"{""control_drugs"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,65,NCT01704287,28961465,KEYNOTE-002,Investigator's choice chemotherapy,"{""control_drugs"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,66,NCT01704287,28961465,KEYNOTE-002,Investigator's choice chemotherapy,"{""control_drugs"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,68,NCT01721746,25795410,CheckMate 037,Dacarbazine/carboplatin+paclitaxel,"{""control_drugs"": [""dacarbazine"", ""carboplatin"", ""paclitaxel""]}",null,"[""[\""dacarbazine\"", \""carboplatin\"", \""paclitaxel\""]"", ""dacarbazine"", ""carboplatin"", ""paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,69,NCT01721746,28671856,CheckMate 037,Dacarbazine/carboplatin+paclitaxel,"{""control_drugs"": [""dacarbazine"", ""carboplatin"", ""paclitaxel""]}",null,"[""[\""dacarbazine\"", \""carboplatin\"", \""paclitaxel\""]"", ""dacarbazine"", ""carboplatin"", ""paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,71,NCT01721772,25399552,CheckMate 066,Dacarbazine,"{""control_drugs"": [""dacarbazine""]}",null,"[""[\""dacarbazine\""]"", ""dacarbazine""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,72,NCT01721772,30422243,CheckMate 066,Dacarbazine,"{""control_drugs"": [""dacarbazine""]}",null,"[""[\""dacarbazine\""]"", ""dacarbazine""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
