question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1000_In_Non_Small_Cell_Lung_trials_for_Durvalumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_1000,1000,"In Non-Small Cell Lung trials for Durvalumab, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1000_In_Non_Small_Cell_Lung_trials_for_Durvalumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1000_In_Non_Small_Cell_Lung_trials_for_Durvalumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,80.13564302593042,0.823529411764706,0.9683824777603149,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1001_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_Ipilimumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen,gen_row_1001,1001,"In Non-Small Cell Lung trials in Phase 3 for Nivolumab, Ipilimumab with chemotherapy control, identify the specific regimen name(s) represented in the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1001_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_Ipilimumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1001_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_Ipilimumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]",3,3,6,6,0.9249999999999999,3,0,2.25,0.75,0.75,0.75,0.6,0.0,68.28726666575565,0.823529411764706,0.9625720977783203,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1002_In_Small_Cell_Lung_trials_in_Phase_2_for_Ipilimumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX,gen_row_1002,1002,"In Small Cell Lung trials in Phase 2 for Ipilimumab with chemotherapy control, identify the chemotherapy backbone from the control regimen (e.g., FOLFOX/CAPOX).",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1002_In_Small_Cell_Lung_trials_in_Phase_2_for_Ipilimumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1002_In_Small_Cell_Lung_trials_in_Phase_2_for_Ipilimumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,86.65901867048427,0.8181818181818182,0.9761838316917419,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1003_For_Avelumab_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,gen_row_1003,1003,"For Avelumab trials using ICI+TKI included in the meta-analysis, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1003_For_Avelumab_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1003_For_Avelumab_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]",1,1,6,6,0.9249999999999999,1,0,0.75,0.75,0.75,0.75,0.6,0.0,73.76573331614901,0.8571428571428572,0.9566932916641235,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1004_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_BRAF_inhibitor_used_in_the_regimen,gen_row_1004,1004,"In Phase 2 trials using ICI plus BRAFi+MEKi, identify the BRAF inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1004_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_BRAF_inhibitor_used_in_the_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1004_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_BRAF_inhibitor_used_in_the_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""braf_inhibitor"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""braf_inhibitor"", ""derived_expected_llm_response""]",2,2,6,6,0.9624999999999999,2,1,1.75,0.875,0.875,0.875,0.7777777777777778,0.5,86.56809269936736,0.9285714285714286,0.9753856658935547,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1005_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_MEK_inhibitor_used_in_the_regimen,gen_row_1005,1005,"In Phase 2 trials using ICI plus BRAFi+MEKi, identify the MEK inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1005_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_MEK_inhibitor_used_in_the_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1005_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_MEK_inhibitor_used_in_the_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""mek_inhibitor"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""mek_inhibitor"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,79.20271101601955,0.8571428571428572,0.967090368270874,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1006_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_1006,1006,"In Melanoma trials for Ipilimumab included in the meta-analysis, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1006_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1006_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,86.56288897133685,0.9259869294936508,0.9800246357917786,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1007_For_Pembrolizumab_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_1007,1007,"For Pembrolizumab trials in Phase 2 using combination therapy included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1007_For_Pembrolizumab_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1007_For_Pembrolizumab_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",4,4,6,6,0.92125,4,0,2.95,0.7375,0.7375,0.7375,0.5841584158415842,0.0,64.89033378391372,0.7928388746803069,0.9496734738349915,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1008_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_1008,1008,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1008_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1008_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",4,4,6,6,0.9111111111111111,4,0,2.814814814814815,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5428571428571429,0.0,43.65081450723604,0.49110122358175745,0.902586042881012,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1009_In_Melanoma_trials_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_1009,1009,"In Melanoma trials for Ipilimumab, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1009_In_Melanoma_trials_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot/questions/gen_row_1009_In_Melanoma_trials_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",4,4,6,6,0.9225,4,0,2.966666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.5894039735099338,0.0,70.33510593158894,0.7529411764705882,0.9546356797218323,False,
