item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,51,NCT02477826,31562796,Checkmate 227,Nivolumab+Chemotherapy,"{""added_agents"": null}","""Chemotherapy""","[""null"", ""None""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,148,NCT03141177,33657295,CheckMate 9ER,Nivolumab+Cabozantinib,"{""added_agents"": [""cabozantinib""]}","""Sunitinib""","[""[\""cabozantinib\""]"", ""cabozantinib""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,12,,,,,,"""Methotrexate/Docetaxel/Cetuximab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,33,,,,,,"""Platinum-based chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,49,,,,,,"""Pomalidomide+Dexamethasone""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,61,,,,,,"""Temozolomide/dacarbazine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,73,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,80,,,,,,"""Paclitaxel/Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,87,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,90,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
