item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03043872,31590988,CASPIAN,805.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02352948,32201234,ARCTIC,595.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02453282,32271377,MYSTIC,1118.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02369874,32294530,EAGLE,736.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02870920,32379280,,180.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02516241,32971005,DANUBE,1032.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03043872,33285097,CASPIAN,805.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,5,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,82,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_420,420,"For Durvalumab, Tremelimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,83,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_420_For_Durvalumab_Tremelimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
