item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,5,NCT02685059,31095287,GeparNuevo,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,35,NCT02125461,28885881,PACIFIC,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,36,NCT02125461,30280658,PACIFIC,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,57,NCT02454933,30763730,CAURAL,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,82,NCT03043872,31590988,CASPIAN,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,89,NCT02352948,32201234,ARCTIC,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,99,NCT02453282,32271377,MYSTIC,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,110,NCT02369874,32294530,EAGLE,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,123,NCT02516241,32971005,DANUBE,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,137,NCT03043872,33285097,CASPIAN,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,83,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,100,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,111,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,112,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,124,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,126,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,127,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,133,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,138,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,140,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,143,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_173,173,"For Durvalumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,144,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_173_For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
