item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,15,NCT01668784,26406148,CheckMate 025,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,16,NCT01984242,29867230,IMmotion150,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,17,NCT01984242,29867230,IMmotion150,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,18,NCT02231749,29562145,CheckMate 214,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,19,NCT02231749,31427204,CheckMate 214,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,20,NCT02684006,30779531,JAVELIN Renal 101,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,21,NCT02853331,30779529,KEYNOTE-426,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,22,NCT02420821,31079938,IMmotion151,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,101,NCT02231749,32661118,CheckMate 214,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,114,NCT01668784,32673417,CheckMate 025,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,115,NCT02684006,32339648,JAVELIN Renal 101,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,131,NCT02853331,33284113,Keynote-426,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,145,NCT02811861,33616314,CLEAR,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_379_In_Renal_cell_trials_convert_Type_of_therapy_into_is_combination_true_false,
