item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT02425891"", ""Treatment regimen"": ""Atezolizumab+Nab-paclitaxel"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Nab-paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT02788279"", ""Treatment regimen"": ""Atezolizumab+Cobimetinib"", ""Trial name"": ""IMblaze130""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Regorafenib""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,3,"{""NCT"": ""NCT01984242"", ""Treatment regimen"": ""Atezolizumab+Bevacizumab"", ""Trial name"": ""IMmotion150""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Sunitinib""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,4,"{""NCT"": ""NCT02420821"", ""Treatment regimen"": ""Atezolizumab+Bevacizumab"", ""Trial name"": ""IMmotion151""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Sunitinib""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,5,"{""NCT"": ""NCT02763579"", ""Treatment regimen"": ""Atezolizumab+Etoposide+Carboplatin"", ""Trial name"": ""IMPower 133""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Placebo""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,6,"{""NCT"": ""NCT02366143"", ""Treatment regimen"": ""Atezolizumab+Carboplatin+Paclitaxel"", ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Bevacizumab+Carboplatin+Paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,7,"{""NCT"": ""NCT02366143"", ""Treatment regimen"": ""Atezolizumab+Carboplatin+Paclitaxel+Bevacizumab"", ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Bevacizumab+Carboplatin+Paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,8,"{""NCT"": ""NCT02367781"", ""Treatment regimen"": ""Atezolizumab+Carboplatin+Nab-paclitaxel"", ""Trial name"": ""IMpower130""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Carboplatin+Nab-paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,9,"{""NCT"": ""NCT02425891"", ""Treatment regimen"": ""Atezolizumab+Nab-paclitaxel"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Nab-paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,10,"{""NCT"": ""NCT02763579"", ""Treatment regimen"": ""Atezolizumab+Carboplatin+Etoposide"", ""Trial name"": ""IMpower133""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Placebo+Carboplatin+Etoposide""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,11,"{""NCT"": ""NCT02367794"", ""Treatment regimen"": ""Atezolizumab+Carboplatin+Paclitaxel"", ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Carboplatin+Nab-paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,12,"{""NCT"": ""NCT02367794"", ""Treatment regimen"": ""Atezolizumab+Carboplatin+Nab-paclitaxel"", ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Carboplatin+Nab-paclitaxel""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,13,"{""NCT"": ""NCT02908672"", ""Treatment regimen"": ""Atezolizumab+Vemurafenib+Cobimetinib"", ""Trial name"": ""IMspire150""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Placebo+Vemurafenib+Cobimetinib""]",0,0.0,0
row_2,2,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,14,"{""NCT"": ""NCT02807636"", ""Treatment regimen"": ""Atezolizumab+Gemcitabine+Carboplatin or Cisplatin"", ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Placebo+Gemcitabine+Carboplatin or Cisplatin""]",0,0.0,0
