item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,88,NCT02362048,32114502,KEYNOTE144,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,97,NCT01896869,32591464,,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,117,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,118,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,119,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,120,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,121,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,122,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,123,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,124,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,125,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,126,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,127,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,128,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,129,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,130,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,131,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,132,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,133,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,134,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,135,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_412,412,"In Pancreatic trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,136,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_412_In_Pancreatic_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
