item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,107,NCT02807636,32416780,IMvigor130,Placebo+Gemcitabine+Carboplatin or Cisplatin,"{""control_drugs"": [""gemcitabine"", ""carboplatin"", ""cisplatin""]}",null,"[""[\""gemcitabine\"", \""carboplatin\"", \""cisplatin\""]"", ""gemcitabine"", ""carboplatin"", ""cisplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,108,NCT02807636,32416780,IMvigor130,Placebo+Gemcitabine+Carboplatin or Cisplatin,"{""control_drugs"": [""gemcitabine"", ""carboplatin"", ""cisplatin""]}",null,"[""[\""gemcitabine\"", \""carboplatin\"", \""cisplatin\""]"", ""gemcitabine"", ""carboplatin"", ""cisplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,123,NCT02516241,32971005,DANUBE,Gemcitabine+Cisplatin/Carboplatin,"{""control_drugs"": [""gemcitabine"", ""cisplatin"", ""carboplatin""]}",null,"[""[\""gemcitabine\"", \""cisplatin\"", \""carboplatin\""]"", ""gemcitabine"", ""cisplatin"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,124,NCT02516241,32971005,DANUBE,Gemcitabine+Cisplatin/Carboplatin,"{""control_drugs"": [""gemcitabine"", ""cisplatin"", ""carboplatin""]}",null,"[""[\""gemcitabine\"", \""cisplatin\"", \""carboplatin\""]"", ""gemcitabine"", ""cisplatin"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,106,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,126,,,,,,"""Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,131,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,133,,,,,,"""Paclitaxel/Docetaxel/Irinotecan""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,139,,,,,,"""Gemcitabine/Vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_369,369,"In Urothelial trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,145,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_369_In_Urothelial_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
