item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,61,NCT00257205,23295794,,Phase 3,"{""phase_bucket"": ""late""}","""Early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,73,NCT01843374,28729154,DETERMINE,Phase 2,"{""phase_bucket"": ""early""}",null,"[""\""early\"""", ""early""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,89,NCT02352948,32201234,ARCTIC,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,110,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,111,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,117,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,118,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,121,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,122,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,124,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_89,89,"For Tremelimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,125,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_89_For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
