item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,27,NCT01673867,26412456,Checkmate 057,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,28,NCT01642004,26028407,Checkmate 017,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,33,NCT02041533,28636851,Checkmate 026,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,34,NCT01285609,28854067,,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,35,NCT02125461,28885881,PACIFIC,Placebo  ,"{""control_category"": ""placebo""}",null,"[""\""placebo\"""", ""placebo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,36,NCT02125461,30280658,PACIFIC,Placebo  ,"{""control_category"": ""placebo""}",null,"[""\""placebo\"""", ""placebo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,37,NCT02395172,30262187,JAVELIN Lung 200,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,40,NCT02008227,27979383,OAK,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,41,NCT02008227,29777823,OAK,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,42,NCT02578680,29658856,Keynote-189,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
