item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,1,NCT02302807,29268948,IMvigor211,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,4,NCT02425891,30345906,IMpassion130,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,6,NCT02788279,31003911,IMblaze130,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,7,NCT02788279,31003911,IMblaze130,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,16,NCT01984242,29867230,IMmotion150,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,17,NCT01984242,29867230,IMmotion150,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,22,NCT02420821,31079938,IMmotion151,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,31,NCT01903993,26970723,POPLAR,2016,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,37,NCT02395172,30262187,JAVELIN Lung 200,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,40,NCT02008227,27979383,OAK,2017,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
