item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,106,NCT02500121,32271672,,"OS, treatment outcomes CPS","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,107,NCT02807636,32416780,IMvigor130,"RR, DOR, PFS","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,108,NCT02807636,32416780,IMvigor130,"RR, DOR, PFS","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,123,NCT02516241,32971005,DANUBE,"OS, PFS, ORR, DoR, DCR","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,124,NCT02516241,32971005,DANUBE,"OS, PFS, ORR, DoR, DCR","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,126,NCT02603432,32945632,,"PFS, ORR, time to response, DoR, DCR, safety ","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,153,NCT02450331, 33721560,Imvigor010,OS; disease-specific survival; distant metastasis-free survival; non-urinary tract recurrence-free survival; pharmacokinetics; PROs,"{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,113,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,114,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_436,436,"In Urothelial trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,119,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_436_In_Urothelial_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
