item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,9,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,10,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,11,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,12,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,13,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,14,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""Name of ICI"": ""Avelumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""Name of ICI"": ""Avelumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""PD-1""","[""PD1""]",0,0.0,1
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""PD-1""","[""PD1""]",0,0.0,1
row_83,83,"In Multiple Myeloma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma'","""PD-1""","[""PD1""]",0,0.0,1
row_83,83,"In Multiple Myeloma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma'","""PD-1""","[""PD1""]",0,0.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-1""","[""PD1""]",0,0.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""Name of ICI"": ""Avelumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,1
