item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,25,NCT00527735,22858559,,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,26,NCT00527735,22858559,,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,32,NCT01450761,27458307,CA184-156,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,43,NCT02763579,30280641,IMPower 133,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,53,NCT03059667,30664989,IFCT-1603,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,82,NCT03043872,31590988,CASPIAN,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,83,NCT03043872,31590988,CASPIAN,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,87,NCT02763579,31959349,IMpower133,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,98,NCT03066778,32468956,KEYNOTE-604,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,137,NCT03043872,33285097,CASPIAN,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
row_343,343,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,138,NCT03043872,33285097,CASPIAN,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false
