item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,132,NCT02657434,33333328,Impower 132,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,23,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,24,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,32,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,34,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,42,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,44,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,45,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,46,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,47,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,48,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,49,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,50,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,51,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,52,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,53,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,54,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,55,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,56,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,57,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_93,93,"In NSCLC trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,58,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_93_In_NSCLC_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
