item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02256436,28212060,Keynote-045,542.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02256436,31050707,Keynote-045,542.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02370498,29880231,Keynote-061,395.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02252042,30509740,KEYNOTE-040,495.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02853331,30779529,KEYNOTE-426,861.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01905657,26712084,Keynote-010,1034.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01905657,26712084,Keynote-010,1034.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02039674,27745820,Keynote-021,123.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02039674,30138764,Keynote-021,123.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02578680,29658856,Keynote-189,616.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
