item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,1,NCT02302807,29268948,IMvigor211,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,4,NCT02425891,30345906,IMpassion130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,6,NCT02788279,31003911,IMblaze130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,7,NCT02788279,31003911,IMblaze130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,16,NCT01984242,29867230,IMmotion150,Phase 2,"{""phase_bucket"": ""early""}",null,"[""\""early\"""", ""early""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,17,NCT01984242,29867230,IMmotion150,Phase 2,"{""phase_bucket"": ""early""}",null,"[""\""early\"""", ""early""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,22,NCT02420821,31079938,IMmotion151,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,31,NCT01903993,26970723,POPLAR,Phase 2,"{""phase_bucket"": ""early""}",null,"[""\""early\"""", ""early""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,37,NCT02395172,30262187,JAVELIN Lung 200,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,40,NCT02008227,27979383,OAK,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
