item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,132,NCT02657434,33333328,Impower 132,2,"{""arm_category"": ""2-arm""}","""≥3-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,23,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,24,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,25,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,26,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,32,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,45,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,46,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,47,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,48,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,49,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,50,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,51,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,99,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,100,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,102,,,,,,"""≥3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_287_In_NSCLC_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
