item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,79,NCT02702401,31790344,KEYNOTE-240,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,109,NCT03434379,32402160,IMbrave150,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,89,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,114,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,146,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,147,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,148,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,149,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,150,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,151,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,152,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,153,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,154,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,155,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,156,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,157,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,158,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,159,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_250_In_Hepatocellular_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
