item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,13,NCT02105636,27718784,CheckMate 141,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,14,NCT02105636,29884413,CheckMate 141,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,85,NCT02358031,31679945,KEYNOTE-048,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,86,NCT02358031,31679945,KEYNOTE-048,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,105,NCT02017717,32437507,CheckMate 143,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,110,NCT02369874,32294530,EAGLE,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,111,NCT02369874,32294530,EAGLE,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,157,NCT02952586,33794205,JAVELIN Head and Neck 101,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,159,NCT02999087,33125944,REACH,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic+recurrent (unresectable)""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_87,87,"In Head and Neck trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,12,,,,,,"""Metastatic+recurrent (unresectable)""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_87_In_Head_and_Neck_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
