item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,107,NCT02807636,32416780,IMvigor130,Atezolizumab,"{""brand_name"": ""Tecentriq""}",null,"[""\""Tecentriq\"""", ""Tecentriq""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,108,NCT02807636,32416780,IMvigor130,Atezolizumab,"{""brand_name"": ""Tecentriq""}",null,"[""\""Tecentriq\"""", ""Tecentriq""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,104,,,,,,"""Atezolizumab+Vemurafenib+Cobimetinib -> Atezolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,106,,,,,,"""Pembrolizumab -> Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,110,,,,,,"""Durvalumab+Tremelimumab+Best supportive care -> Durvalumab, Tremelimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,112,,,,,,"""Durvalumab+Tremelimumab+Best supportive care -> Durvalumab, Tremelimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,119,,,,,,"""Pembrolizumab+Eribulin -> Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,126,,,,,,"""Avelumab+Best Supportive Care -> Avelumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,131,,,,,,"""Pembrolizumab+Axitinib -> Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_377,377,"In Urothelial trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,133,,,,,,"""Pembrolizumab -> Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_377_In_Urothelial_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
