run_name,derived_all_rows_payload_exact_rate,derived_all_rows_payload_normalized_rate,derived_all_rows_target_exact_rate,derived_all_rows_target_normalized_rate,derived_avg_gt_row_count,derived_avg_matched_key_row_count,derived_avg_payload_exact_f1,derived_avg_payload_exact_precision,derived_avg_payload_exact_recall,derived_avg_payload_normalized_f1,derived_avg_payload_normalized_precision,derived_avg_payload_normalized_recall,derived_avg_pred_row_count,derived_avg_target_cell_exact_accuracy,derived_avg_target_cell_normalized_accuracy,derived_avg_target_row_exact_f1,derived_avg_target_row_exact_precision,derived_avg_target_row_exact_recall,derived_avg_target_row_normalized_f1,derived_avg_target_row_normalized_precision,derived_avg_target_row_normalized_recall,derived_evaluated_count,derived_missing_gt_count,derived_missing_pred_count,derived_question_dir_count,derived_run_dir,tabular_avg_bertscore_f1,tabular_avg_chrf,tabular_avg_column_alignment_score,tabular_avg_f1,tabular_avg_gt_row_count,tabular_avg_precision,tabular_avg_pred_row_count,tabular_avg_recall,tabular_avg_rouge_l_f1,tabular_avg_row_jaccard,tabular_evaluated_count,tabular_exact_table_match_rate,tabular_missing_gt_count,tabular_missing_pred_count,tabular_question_dir_count,tabular_run_dir
question_table_copy_llm_naive_full_gptoss20b,0.1444141689373297,0.17166212534059946,0.1444141689373297,0.17166212534059946,6.76566757493188,6.76566757493188,0.16936901276138333,0.16936901276138333,0.16936901276138333,0.19826836046182095,0.19826836046182095,0.19826836046182095,6.76566757493188,0.17005021167146508,0.19826836046182095,0.17005021167146508,0.17005021167146508,0.17005021167146508,0.19826836046182095,0.19826836046182095,0.19826836046182095,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_gptoss20b,0.0,82.6602191929599,0.7600714393831565,0.6516459423580242,6.76566757493188,0.6516459423580242,6.76566757493188,0.6516459423580242,0.8510461579052492,0.5580073297303011,367,0.17905405405405406,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_gptoss20b
question_table_copy_llm_naive_full_gptoss20b_cot,0.15803814713896458,0.17983651226158037,0.15803814713896458,0.17983651226158037,6.76566757493188,6.76566757493188,0.18267103771190962,0.18205795869283609,0.1835663277080171,0.2047937832678977,0.20418070424882415,0.20568907326400515,6.817438692098093,0.1839555842280638,0.20568907326400515,0.18306029423195638,0.1824472152128828,0.1839555842280638,0.2047937832678977,0.20418070424882415,0.20568907326400515,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_gptoss20b_cot,0.0,82.73761968786398,0.7603051177598381,0.6481138543207785,6.76566757493188,0.6456615382444842,6.817438692098093,0.6524248702802958,0.8504551186284136,0.5543669606855987,367,0.19594594594594594,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_gptoss20b_cot
question_table_copy_llm_naive_full_gptoss20b_fewshot,0.1362397820163488,0.14713896457765668,0.1362397820163488,0.14713896457765668,6.76566757493188,6.76566757493188,0.16459203829776037,0.16368377308431806,0.16640856872464502,0.17704628099723468,0.17607746476956285,0.1789385001919062,6.814713896457766,0.16640856872464502,0.1789385001919062,0.16459203829776037,0.16368377308431806,0.16640856872464502,0.17704628099723468,0.17607746476956285,0.1789385001919062,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_gptoss20b_fewshot,0.0,82.27605293148585,0.759031349520811,0.6427814959854683,6.76566757493188,0.6401040658954588,6.814713896457766,0.6481789761502056,0.8459207687106688,0.545739007158366,367,0.16891891891891891,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_gptoss20b_fewshot
question_table_copy_llm_naive_full_llama33,0.08174386920980926,0.10354223433242507,0.08174386920980926,0.10354223433242507,6.76566757493188,6.76566757493188,0.2355598156006875,0.2355598156006875,0.2355598156006875,0.28732786865500437,0.28732786865500437,0.28732786865500437,6.76566757493188,0.23711684168087438,0.28732786865500437,0.23711684168087438,0.23711684168087438,0.23711684168087438,0.28732786865500437,0.28732786865500437,0.28732786865500437,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_llama33,0.0,85.61872131689239,0.7665561229159847,0.6732615541341183,6.76566757493188,0.6732615541341183,6.76566757493188,0.6732615541341183,0.8679794749499368,0.5861688984686629,367,0.10135135135135136,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_llama33
question_table_copy_llm_naive_full_llama33_cot_v2,0.02452316076294278,0.027247956403269755,0.02452316076294278,0.027247956403269755,6.76566757493188,6.76566757493188,0.12159140701062057,0.11700705913428686,0.13962584493919644,0.13456489827870108,0.12946493882649898,0.15339717049526314,7.335149863760218,0.1389446460291147,0.15339717049526314,0.1211372744038994,0.11666645967924599,0.1389446460291147,0.13456489827870108,0.12946493882649898,0.15339717049526314,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_llama33_cot_v2,0.0,81.76096338385628,0.7572412699364534,0.616974333140975,6.76566757493188,0.6081242829882324,7.335149863760218,0.6422120442023471,0.8424092175256311,0.5091266829665465,367,0.030405405405405407,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_llama33_cot_v2
question_table_copy_llm_naive_full_llama33_fewshot,0.04904632152588556,0.0653950953678474,0.04904632152588556,0.0653950953678474,6.76566757493188,6.76566757493188,0.1824861559875184,0.1824861559875184,0.1824861559875184,0.21204882008696724,0.21204882008696724,0.21204882008696724,6.76566757493188,0.1824861559875184,0.21204882008696724,0.1824861559875184,0.1824861559875184,0.1824861559875184,0.21204882008696724,0.21204882008696724,0.21204882008696724,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_llama33_fewshot,0.0,83.29643038154926,0.7611603570180063,0.6552756678075239,6.76566757493188,0.6552756678075239,6.76566757493188,0.6552756678075239,0.854405032315176,0.5591499009830321,367,0.060810810810810814,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_llama33_fewshot
question_table_copy_llm_naive_full_qwen30b,0.08991825613079019,0.11989100817438691,0.08991825613079019,0.11989100817438691,6.76566757493188,6.76566757493188,0.2157324434572391,0.2157324434572391,0.2157324434572391,0.2593259374594525,0.2593259374594525,0.2593259374594525,6.76566757493188,0.2157324434572391,0.2593259374594525,0.2157324434572391,0.2157324434572391,0.2157324434572391,0.2593259374594525,0.2593259374594525,0.2593259374594525,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b,0.0,0.0,0.7641227380279254,0.6651502711739204,6.76566757493188,0.6651502711739204,6.76566757493188,0.6651502711739204,0.0,0.5756955105429471,367,0.11148648648648649,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b
question_table_copy_llm_naive_full_qwen30b_cot,0.07084468664850137,0.09264305177111716,0.07084468664850137,0.09264305177111716,6.76566757493188,6.76566757493188,0.2152888917787392,0.202890093908892,0.27536705649784665,0.2649474038051729,0.24934894224331405,0.334591692790122,18.950953678474114,0.27536705649784665,0.334591692790122,0.2152888917787392,0.202890093908892,0.27536705649784665,0.2649474038051729,0.24934894224331405,0.334591692790122,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b_cot,0.0,87.04913167124064,0.7700583981675044,0.5698281270457705,6.76566757493188,0.5406050106686747,18.950953678474114,0.6849358049725173,0.8774935100242687,0.47887435284698227,367,0.08783783783783784,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b_cot
question_table_copy_llm_naive_full_qwen30b_fewshot,0.07084468664850137,0.08991825613079019,0.07084468664850137,0.08991825613079019,6.76566757493188,6.76566757493188,0.23533406844094767,0.21783045650795496,0.324056499056499,0.2919566878932093,0.26988783705877406,0.39179276494551374,21.975476839237057,0.324056499056499,0.39179276494551374,0.23533406844094767,0.21783045650795496,0.324056499056499,0.2919566878932093,0.26988783705877406,0.39179276494551374,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b_fewshot,0.0,87.9847522448887,0.7738210778917022,0.5534784497835558,6.76566757493188,0.5170009024371752,21.975476839237057,0.6974780707198429,0.8885338628758098,0.46404867386963206,367,0.08783783783783784,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b_fewshot
question_table_copy_llm_naive_full_tablegpt,0.027247956403269755,0.035422343324250684,0.0326975476839237,0.04087193460490463,6.76566757493188,6.76566757493188,0.0983960483960484,0.0983960483960484,0.0983960483960484,0.1263175970260439,0.1263175970260439,0.1263175970260439,6.76566757493188,0.10384563967670235,0.13176718830669784,0.10384563967670235,0.10384563967670235,0.10384563967670235,0.13176718830669784,0.13176718830669784,0.13176718830669784,367,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt,0.0,0.0,0.7543278547866623,0.6325006603697099,6.76566757493188,0.6325006603697099,6.76566757493188,0.6325006603697099,0.0,0.5253334064683075,367,0.033783783783783786,0,0,367,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt
