run_dir,question_dir_count,evaluated_count,missing_pred_count,missing_gt_count,avg_pred_row_count,avg_gt_row_count,avg_column_alignment_score,avg_precision,avg_recall,avg_f1,avg_row_jaccard,avg_chrf,avg_rouge_l_f1,avg_bertscore_f1,exact_table_match_rate
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot,1500,1500,0,0,5.08,4.946,0.8940707095045477,0.7338812759807368,0.7573468094596035,0.7417236787750129,0.617667516341607,79.73748229189589,0.8336637784955462,0.967873577390875,0.06927921623512946
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_fewshot,1500,1500,0,0,5.083333333333333,4.946,0.8932774180583397,0.7324666715059934,0.7547025046389099,0.739928796145862,0.6154791071895707,79.47992713978624,0.8307322222800106,0.9674066596301475,0.06508047585724283
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_zeroshot,1500,1500,0,0,5.220666666666666,4.946,0.8947505595660089,0.7232311051669221,0.7596129763311409,0.7350447254134236,0.6104583397610235,79.99136154828422,0.8355903553598412,0.9681079507791721,0.05668299510146956
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot,1500,1500,0,0,5.951333333333333,4.946,0.896489960084215,0.6841702883620451,0.7654109780584943,0.7086598863881955,0.5783075293217931,80.6118592687749,0.8428701637326745,0.969638855620812,0.01609517144856543
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_fewshot,1500,1500,0,0,6.596666666666667,4.946,0.9015181382822661,0.6574625243445364,0.7821715720519984,0.6937993555828499,0.5656292132967109,82.30939065435616,0.858066812710866,0.9726350209027258,0.018894331700489854
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot,1500,1500,0,0,7.748666666666667,4.946,0.9039473331487357,0.624974152954293,0.7902688882735635,0.6696178836938202,0.5455020974390432,83.17039299116644,0.8600700028916493,0.9733044354960666,0.023792862141357594
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot,1500,1500,0,0,24.208,4.946,0.9112597461990753,0.4971127209438647,0.8146435984413622,0.5536753471793038,0.44645416185480075,85.7669999931486,0.8800870982474429,0.978247693612744,0.042687193841847444
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot,1500,1500,0,0,24.994,4.946,0.9126805422599085,0.4893297516294815,0.8193795853108063,0.5474466931941393,0.44094822893842034,85.79327492483218,0.8809215478869605,0.9782451828348628,0.04198740377886634
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot,1500,1500,0,0,19.498666666666665,4.946,0.9091008575528634,0.502213894499076,0.8074473029539891,0.5632131425936039,0.4494599236136076,84.76295390472528,0.8723521482361948,0.9766790808039666,0.032890132960111965
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan,1500,1500,0,0,6.03,4.946,0.9028779336641329,0.7338702332218935,0.7867042233248878,0.7506811182258739,0.6374357371430732,82.7967524579437,0.8576011425640025,0.9729704164891413,0.12666200139958012
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_planexec_aug1500_qwen_exec_gptoss_plan,1500,1500,0,0,14.47,4.946,0.9210372708004232,0.519960855764499,0.847235347112522,0.5959070324670109,0.48256422561292006,88.64468206992342,0.907612166655146,0.9821872123894448,0.06648005598320504
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan,1500,1500,0,0,12.604666666666667,4.946,0.921853225788377,0.5510593238199506,0.8499551970723676,0.6247132889491661,0.5139958840580101,89.09937461228773,0.9091079829154681,0.9828139905582532,0.08887333799860042
