run_dir,question_dir_count,evaluated_count,missing_pred_count,missing_gt_count,avg_gt_row_count,avg_pred_row_count,avg_matched_key_row_count,avg_target_cell_exact_accuracy,avg_target_cell_normalized_accuracy,avg_target_row_exact_precision,avg_target_row_exact_recall,avg_target_row_exact_f1,avg_target_row_normalized_precision,avg_target_row_normalized_recall,avg_target_row_normalized_f1,avg_payload_exact_precision,avg_payload_exact_recall,avg_payload_exact_f1,avg_payload_normalized_precision,avg_payload_normalized_recall,avg_payload_normalized_f1,all_rows_target_exact_rate,all_rows_target_normalized_rate,all_rows_payload_exact_rate,all_rows_payload_normalized_rate
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_cot,1500,1500,0,0,4.946,5.08,4.946,0.1337178525178525,0.18762182077182077,0.12588223258223258,0.1337178525178525,0.12865932087062118,0.17156159766159768,0.18762182077182077,0.1769368340981344,0.1267155659155659,0.1347289636289636,0.12955614626744658,0.17156159766159768,0.18762182077182077,0.1769368340981344,0.066,0.102,0.066,0.102
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_fewshot,1500,1500,0,0,4.946,5.083333333333333,4.946,0.12603266733266735,0.17466600066600066,0.12052658267658267,0.12603266733266735,0.12258871716518774,0.16167658267658266,0.17466600066600066,0.16608712986360044,0.12152658267658267,0.12714377844377844,0.1236363362128068,0.16167658267658266,0.17466600066600066,0.16608712986360044,0.062,0.09333333333333334,0.06266666666666666,0.09333333333333334
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_gptoss20b_zeroshot,1500,1500,0,0,4.946,5.220666666666666,4.946,0.1325540959040959,0.19090991600991603,0.12039414659414659,0.1325540959040959,0.12445523728426543,0.16994652754652756,0.19090991600991603,0.17689314656168878,0.12187165982165982,0.13403160913160914,0.12593275051177866,0.16994652754652756,0.19090991600991603,0.17689314656168878,0.054,0.08933333333333333,0.054,0.08933333333333333
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot,1500,1500,0,0,4.946,5.951333333333333,4.946,0.16218899063899064,0.209044930994931,0.1286240572713135,0.16218899063899064,0.1386289860785682,0.16267868069799576,0.209044930994931,0.17636382061555506,0.12978893433324942,0.1641334350834351,0.14002949537319515,0.16267868069799576,0.209044930994931,0.17636382061555506,0.015333333333333332,0.029333333333333333,0.015333333333333332,0.029333333333333333
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_fewshot,1500,1500,0,0,4.946,6.596666666666667,4.946,0.2075179746179746,0.2738230400318636,0.151625431870622,0.2075179746179746,0.1675604346242109,0.20073794278301899,0.2738230400318636,0.2217587096127871,0.1544182649634551,0.21129019684019684,0.17066867801480723,0.20073794278301899,0.2738230400318636,0.2217587096127871,0.018,0.038,0.018,0.038
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot,1500,1500,0,0,4.946,7.748666666666667,4.946,0.22015402745402746,0.3023810726310726,0.16346412693881643,0.22015402745402746,0.17900410145486756,0.2234674399518714,0.3023810726310726,0.24428305333762115,0.1652366364955365,0.22371513856513855,0.18128971877872016,0.22289336587779732,0.3010477392977393,0.24357829143285925,0.023333333333333334,0.052,0.023333333333333334,0.052
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot,1500,1500,0,0,4.946,24.208,4.946,0.284319684019684,0.42065415706298054,0.15640228412935997,0.284319684019684,0.1757620907463937,0.23660192988428738,0.42065415706298054,0.2660600666172451,0.1598193171152383,0.2975360861360861,0.180079135511661,0.23660192988428738,0.42065415706298054,0.2660600666172451,0.04066666666666666,0.082,0.04066666666666666,0.082
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot,1500,1500,0,0,4.946,24.994,4.946,0.30650078625078625,0.4452746494246494,0.1622437809723766,0.30650078625078625,0.18461835062017443,0.24310600382785943,0.4452746494246494,0.2763484202254887,0.1664812331067563,0.3178169238169238,0.1898408284929071,0.24310600382785943,0.4452746494246494,0.2763484202254887,0.04,0.07866666666666666,0.04,0.07866666666666666
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot,1500,1500,0,0,4.946,19.498666666666665,4.946,0.26946090206090206,0.390864782276547,0.14908772316529112,0.26946090206090206,0.17105776772841397,0.22575577418064408,0.390864782276547,0.25723735410280374,0.1496018522436665,0.27230217190217193,0.17189507465852805,0.2255739559988259,0.3905314489432136,0.2570020599851567,0.03133333333333333,0.076,0.03133333333333333,0.076
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan,1500,1500,0,0,4.946,6.03,4.946,0.24382338402338402,0.300903638953639,0.2113276408776409,0.24382338402338402,0.221870844482506,0.2639598734598735,0.300903638953639,0.27602643377338937,0.23187538017538017,0.265393080993081,0.24277387478553628,0.26362654012654013,0.3005703056203056,0.27569310044005607,0.122,0.16333333333333333,0.13866666666666666,0.16333333333333333
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_planexec_aug1500_qwen_exec_gptoss_plan,1500,1500,0,0,4.946,14.47,4.946,0.42585550745550743,0.5461574093662329,0.2547758615583602,0.42585550745550743,0.2942474440428592,0.32752735101158553,0.5461574093662329,0.3780676820377895,0.2578885355205505,0.4341186147186147,0.29834061567605547,0.32727735101158556,0.5454907426995662,0.3777040456741531,0.06533333333333333,0.098,0.06466666666666666,0.098
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan,1500,1500,0,0,4.946,12.604666666666667,4.946,0.42635243460243455,0.5426500321029734,0.2738718296869735,0.42635243460243455,0.30997831231413747,0.35213045898756984,0.5426500321029734,0.3983290978855634,0.3020486295876574,0.47195326220620337,0.3427143638477942,0.35213045898756984,0.5426500321029734,0.3983290978855634,0.08533333333333333,0.12133333333333333,0.09533333333333334,0.12133333333333333
