run_name,method,model_name,executor_model_name,planner_model_name,prompt_name,tabular_avg_f1,tabular_exact_table_match_rate,tabular_avg_chrf,tabular_avg_rouge_l_f1,tabular_avg_bertscore_f1,derived_avg_target_row_normalized_f1,derived_avg_target_row_exact_f1,derived_all_rows_target_normalized_rate,derived_all_rows_target_exact_rate,tabular_evaluated_count,derived_evaluated_count
question_table_copy_llm_naive_aug1500_gptoss20b_cot,cot,gpt-oss-20b,,,naive_llm_cot_csv,0.7417236787750129,0.06927921623512946,0.0,0.0,0.0,0.1769368340981344,0.12865932087062118,0.102,0.066,1500,1500
question_table_copy_llm_naive_aug1500_gptoss20b_fewshot,fewshot,gpt-oss-20b,,,naive_llm_fewshot_csv,0.739928796145862,0.06508047585724283,0.0,0.0,0.0,0.16608712986360044,0.12258871716518774,0.09333333333333334,0.062,1500,1500
question_table_copy_llm_naive_aug1500_gptoss20b_zeroshot,zeroshot,gpt-oss-20b,,,naive_llm_zero_shot_csv,0.7350447254134236,0.05668299510146956,0.0,0.0,0.0,0.17689314656168878,0.12445523728426543,0.08933333333333333,0.054,1500,1500
question_table_copy_llm_naive_aug1500_llama33_cot,cot,llama-3.3-70b-instruct,,,naive_llm_cot_csv,0.7086598863881955,0.01609517144856543,0.0,0.0,0.0,0.17636382061555506,0.1386289860785682,0.029333333333333333,0.015333333333333332,1500,1500
question_table_copy_llm_naive_aug1500_llama33_fewshot,fewshot,llama-3.3-70b-instruct,,,naive_llm_fewshot_csv,0.6937993555828499,0.018894331700489854,0.0,0.0,0.0,0.2217587096127871,0.1675604346242109,0.038,0.018,1500,1500
question_table_copy_llm_naive_aug1500_llama33_zeroshot,zeroshot,llama-3.3-70b-instruct,,,naive_llm_zero_shot_csv,0.6696178836938202,0.023792862141357594,0.0,0.0,0.0,0.24428305333762115,0.17900410145486756,0.052,0.023333333333333334,1500,1500
question_table_copy_llm_naive_aug1500_qwen30b_cot,cot,Qwen3-30B-A3B-Instruct-2507,,,naive_llm_cot_csv,0.5536753471793038,0.042687193841847444,0.0,0.0,0.0,0.2660600666172451,0.1757620907463937,0.082,0.04066666666666666,1500,1500
question_table_copy_llm_naive_aug1500_qwen30b_fewshot,fewshot,Qwen3-30B-A3B-Instruct-2507,,,naive_llm_fewshot_csv,0.5474466931941393,0.04198740377886634,0.0,0.0,0.0,0.2763484202254887,0.18461835062017443,0.07866666666666666,0.04,1500,1500
question_table_copy_llm_naive_aug1500_qwen30b_zeroshot,zeroshot,Qwen3-30B-A3B-Instruct-2507,,,naive_llm_zero_shot_csv,0.5632131425936039,0.032890132960111965,0.0,0.0,0.0,0.25723735410280374,0.17105776772841397,0.076,0.03133333333333333,1500,1500
question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan,planner_executor,gpt-oss-20b <-exec | Qwen3-30B-A3B-Instruct-2507 <-plan,gpt-oss-20b,Qwen3-30B-A3B-Instruct-2507,,0.7506811182258739,0.12666200139958012,0.0,0.0,0.0,0.27602643377338937,0.221870844482506,0.16333333333333333,0.122,1500,1500
question_table_copy_llm_planexec_aug1500_qwen_exec_gptoss_plan,planner_executor,Qwen3-30B-A3B-Instruct-2507 <-exec | gpt-oss-20b <-plan,Qwen3-30B-A3B-Instruct-2507,gpt-oss-20b,,0.5959070324670109,0.06648005598320504,0.0,0.0,0.0,0.3780676820377895,0.2942474440428592,0.098,0.06533333333333333,1500,1500
question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan,planner_executor,Qwen3-30B-A3B-Instruct-2507 <-exec | llama-3.3-70b-instruct <-plan,Qwen3-30B-A3B-Instruct-2507,llama-3.3-70b-instruct,,0.6247132889491661,0.08887333799860042,0.0,0.0,0.0,0.3983290978855634,0.30997831231413747,0.12133333333333333,0.08533333333333333,1500,1500
