item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,8,NCT01585987,28655793,,2017,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,23,NCT00527735,22547592,,2012,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,24,NCT00527735,22547592,,2012,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,25,NCT00527735,22858559,,2012,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,26,NCT00527735,22858559,,2012,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,32,NCT01450761,27458307,CA184-156,2016,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,34,NCT01285609,28854067,,2017,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,58,NCT00324155,21639810,,2011,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,59,NCT00094653,20525992,MDX010-20,2010,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,60,NCT00094653,20525992,MDX010-20,2010,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
