item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,8,NCT01585987,28655793,,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,9,NCT02267343,28993052,ATTRACTION-2,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,10,NCT02625623,30052729,JAVELIN Gastric 300,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,11,NCT02370498,29880231,Keynote-061,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,78,NCT02267343,31863227,ATTRACTION-2,Follow-up,"{""is_follow_up"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,120,NCT02494583,32880601,Keynote-062,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,121,NCT02494583,32880601,Keynote-062,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,127, NCT02625610,33197226,Javelin Gastric 100,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,27,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_403,403,"In Gastric/GEJ trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,28,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_403_In_Gastric_GEJ_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
