item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,4,NCT02425891,30345906,IMpassion130,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,5,NCT02685059,31095287,GeparNuevo,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,81,NCT01042379,32053137,I-SPY2,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,84,NCT02425891,31786121,IMpassion130,Follow-up,"{""is_follow_up"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,92,NCT03036488,32101663,KEYNOTE-522,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,119,NCT03051659,32880602,,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,122,NCT02819518,33278935,MK-3475/Keynote-355,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,125,NCT03197935,32966830,IMpassion031,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,130,NCT02924883,33002436,KATE2,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_303,303,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,154,NCT02555657,33676601,Keynote-119,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
