item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,17,NCT01984242,29867230,IMmotion150,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+TKI""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,18,NCT02231749,29562145,CheckMate 214,ICI+ICI,"{""combo_type_norm"": ""ICI+ICI""}","""ICI+ICI""","[""\""ICI+ICI\"""", ""ICI+ICI""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,19,NCT02231749,31427204,CheckMate 214,ICI+ICI,"{""combo_type_norm"": ""ICI+ICI""}","""ICI+ICI""","[""\""ICI+ICI\"""", ""ICI+ICI""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,20,NCT02684006,30779531,JAVELIN Renal 101,ICI+TKI,"{""combo_type_norm"": ""ICI+TKI""}","""ICI+TKI""","[""\""ICI+TKI\"""", ""ICI+TKI""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,21,NCT02853331,30779529,KEYNOTE-426,ICI+TKI,"{""combo_type_norm"": ""ICI+TKI""}","""ICI+TKI""","[""\""ICI+TKI\"""", ""ICI+TKI""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,22,NCT02420821,31079938,IMmotion151,ICI+Anti-VEGF,"{""combo_type_norm"": ""ICI+Anti-VEGF""}","""ICI+Anti-VEGF""","[""\""ICI+Anti-VEGF\"""", ""ICI+Anti-VEGF""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,101,NCT02231749,32661118,CheckMate 214,ICI+ICI,"{""combo_type_norm"": ""ICI+ICI""}",null,"[""\""ICI+ICI\"""", ""ICI+ICI""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,115,NCT02684006,32339648,JAVELIN Renal 101,ICI+TKI,"{""combo_type_norm"": ""ICI+TKI""}",null,"[""\""ICI+TKI\"""", ""ICI+TKI""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,131,NCT02853331,33284113,Keynote-426,ICI+TKI,"{""combo_type_norm"": ""ICI+TKI""}",null,"[""\""ICI+TKI\"""", ""ICI+TKI""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_145,145,"In Renal cell combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,145,NCT02811861,33616314,CLEAR,ICI+TKI,"{""combo_type_norm"": ""ICI+TKI""}",null,"[""\""ICI+TKI\"""", ""ICI+TKI""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_145_In_Renal_cell_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
